589	1018 385 1442 471 423 1143 1329 1132 47 1753 1825 1798 1904 272 1001 1926 785 1128 9 44 1563 794 500	what is the sex of TOPIC_ENTITY 's child 's mother ?
500	1018 385 1442 471 423 1143 1329 1132 47 1753 1825 1798 1904 272 1001 1926 785 1128 9 44 1563 794 589	TOPIC_ENTITY 's children 's father 's address ?
500	1018 385 1442 471 423 1143 1329 1132 47 1753 1825 1798 1904 272 1001 1926 785 1128 9 44 1563 794 589	what is the name of the address of father of TOPIC_ENTITY 's children ?
794	1018 385 1442 471 423 1143 1329 1132 47 1753 1825 1798 1904 272 1001 1926 785 1128 9 44 1563 500 589	what is the child of parents of TOPIC_ENTITY 's heir ?
794	1018 385 1442 471 423 1143 1329 1132 47 1753 1825 1798 1904 272 1001 1926 785 1128 9 44 1563 500 589	TOPIC_ENTITY 's heir 's parents 's child ?
128	1789	what is the TOPIC_ENTITY 's son 's son 's sex ?
128	1789	what is the name of the grandsex of TOPIC_ENTITY 's son ?
794	329 1926 1644	the daughter of TOPIC_ENTITY 's heir 's mom ?
794	329 1926 1644	what is the daughter of TOPIC_ENTITY 's heir 's mom ?
794	329 1926 1644	who is the children of mother of TOPIC_ENTITY 's daughter ?
794	329 1926 1644	what is the name of the children of mother of TOPIC_ENTITY 's daughter ?
1110	448 128 282 1149 276	the place of death of children of TOPIC_ENTITY 's husband ?
1110	448 128 282 1149 276	what is the TOPIC_ENTITY 's husband 's children 's place of death ?
1149	448 128 282 276 1110	TOPIC_ENTITY 's darling 's kid 's children ?
1149	448 128 282 276 1110	what is the children of TOPIC_ENTITY 's darling 's kid ?
1149	448 128 282 276 1110	what is the name of the son of kid of TOPIC_ENTITY 's wife ?
1149	448 128 282 276 1110	the son of kid of TOPIC_ENTITY 's wife ?
1149	448 128 282 276 1110	the daughter of TOPIC_ENTITY 's husband 's heir ?
1149	448 128 282 276 1110	what is the daughter of TOPIC_ENTITY 's husband 's heir ?
276	448 128 282 1149 1110	the sex of child of TOPIC_ENTITY 's couple ?
276	448 128 282 1149 1110	what is the sex of child of TOPIC_ENTITY 's couple ?
1081	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 794 993 589 1069 373	what is the institution of TOPIC_ENTITY 's son 's dad ?
1081	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 794 993 589 1069 373	who is the institution of dad of TOPIC_ENTITY 's son ?
1069	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 794 1081 993 589 373	what is the profession of father of TOPIC_ENTITY 's daughter ?
1069	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 794 1081 993 589 373	who is the profession of father of TOPIC_ENTITY 's daughter ?
1069	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 794 1081 993 589 373	what is the profession of mom of TOPIC_ENTITY 's son ?
1069	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 794 1081 993 589 373	the profession of mom of TOPIC_ENTITY 's son ?
1069	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 794 1081 993 589 373	TOPIC_ENTITY 's child 's dad 's job ?
1069	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 794 1081 993 589 373	who is the job of dad of TOPIC_ENTITY 's child ?
589	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 794 1081 993 1069 373	what is the TOPIC_ENTITY 's son 's mom 's sex ?
589	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 794 1081 993 1069 373	the sex of TOPIC_ENTITY 's son 's mom ?
993	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 794 1081 589 1069 373	the faith of TOPIC_ENTITY 's heir 's father ?
993	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 794 1081 589 1069 373	who is the faith of father of TOPIC_ENTITY 's heir ?
373	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 794 1081 993 589 1069	the nation of TOPIC_ENTITY 's heir 's parents ?
373	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 794 1081 993 589 1069	what is the TOPIC_ENTITY 's heir 's parents 's nation ?
313	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 794 1081 993 589 1069 373	who is the place of birth of parent of TOPIC_ENTITY 's children ?
313	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 794 1081 993 589 1069 373	what is the place of birth of TOPIC_ENTITY 's children 's parent ?
794	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 1081 993 589 1069 373	TOPIC_ENTITY 's son 's father 's offspring ?
794	28 464 73 1447 1308 495 1893 1000 1753 362 1694 1798 942 27 702 1461 340 1151 1862 1610 830 190 377 378 1379 1202 968 1713 256 1332 341 878 83 1092 1358 185 1568 618 484 754 532 632 1851 1911 908 3 1010 125 1637 1400 936 1285 922 1844 1567 350 1781 642 480 1053 241 323 1725 146 1295 1674 1035 1846 816 1819 1775 1541 1511 232 1375 1278 103 1880 1361 292 239 1193 668 321 1153 1644 310 1320 1789 606 770 313 1081 993 589 1069 373	the offspring of TOPIC_ENTITY 's son 's father ?
591	1041	what is the darling of TOPIC_ENTITY 's husband 's dad ?
591	1041	who is the darling of dad of TOPIC_ENTITY 's husband ?
113	1707 960 331 444 1248	what is the sex of TOPIC_ENTITY 's parent 's daughter ?
113	1707 960 331 444 1248	what is the name of the sex of daughter of TOPIC_ENTITY 's parent ?
842	547 1203 3 1010 128 1320 1789	what is the name of the religion of son of TOPIC_ENTITY 's daughter ?
842	547 1203 3 1010 128 1320 1789	the religion of son of TOPIC_ENTITY 's daughter ?
128	547 1203 3 1010 842 1320 1789	who is the grandgender of TOPIC_ENTITY 's daughter ?
128	547 1203 3 1010 842 1320 1789	who is the gender of children of TOPIC_ENTITY 's daughter ?
822	56 1199 1065 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	who is the grandsex of TOPIC_ENTITY 's mom ?
822	56 1199 1065 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	what is the sex of TOPIC_ENTITY 's mom 's parents ?
56	1199 822 1065 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	who is the parent of dad of TOPIC_ENTITY 's mom ?
56	1199 822 1065 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	what is the parent of dad of TOPIC_ENTITY 's mom ?
253	56 1199 822 1065 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	what is the couple of parent of TOPIC_ENTITY 's mother ?
253	56 1199 822 1065 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	TOPIC_ENTITY 's mother 's parent 's couple ?
1065	56 1199 822 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	who is the grandnation of TOPIC_ENTITY 's parents ?
1065	56 1199 822 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	what is the nation of TOPIC_ENTITY 's parents 's parent ?
333	78 1065 56 1592 138 1614 726 1507 796 1746 1006 394 599 1147	what is the mom of daughter of TOPIC_ENTITY 's mom ?
333	78 1065 56 1592 138 1614 726 1507 796 1746 1006 394 599 1147	who is the mom of daughter of TOPIC_ENTITY 's mom ?
1507	78 1065 56 1592 138 1614 726 333 796 1746 1006 394 599 1147	what is the name of the nationality of offspring of TOPIC_ENTITY 's father ?
1507	78 1065 56 1592 138 1614 726 333 796 1746 1006 394 599 1147	what is the TOPIC_ENTITY 's father 's offspring 's nationality ?
726	78 1065 56 1592 138 1614 1507 333 796 1746 1006 394 599 1147	who is the place of birth of kid of TOPIC_ENTITY 's father ?
726	78 1065 56 1592 138 1614 1507 333 796 1746 1006 394 599 1147	what is the TOPIC_ENTITY 's father 's kid 's place of birth ?
1199	56 822 1065 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	what is the heir of mom of TOPIC_ENTITY 's mom ?
1199	56 822 1065 253 1614 476 1054 138 74 333 588 113 1507 6 1006 364 1248 1746 37 1147 852 1037 599 1158	the heir of mom of TOPIC_ENTITY 's mom ?
1430	1010 380 53 1537 1067 1812 348 196 986 1248 1006 37 1054 1614 74 368 107 645 594 989 857 1001 1532 494 1761 1404	the parents of other half of TOPIC_ENTITY 's wife ?
1430	1010 380 53 1537 1067 1812 348 196 986 1248 1006 37 1054 1614 74 368 107 645 594 989 857 1001 1532 494 1761 1404	who is the parents of other half of TOPIC_ENTITY 's wife ?
1761	1010 380 53 1537 1067 1812 348 196 986 1248 1006 37 1054 1614 74 368 107 645 594 989 857 1001 1532 494 1430 1404	TOPIC_ENTITY 's darling 's couple 's gender ?
1761	1010 380 53 1537 1067 1812 348 196 986 1248 1006 37 1054 1614 74 368 107 645 594 989 857 1001 1532 494 1430 1404	what is the name of the gender of couple of TOPIC_ENTITY 's darling ?
1404	1010 380 53 1537 1067 1812 348 196 986 1248 1006 37 1054 1614 74 368 107 645 594 989 857 1001 1532 494 1761 1430	TOPIC_ENTITY 's couple 's husband 's wife ?
1404	1010 380 53 1537 1067 1812 348 196 986 1248 1006 37 1054 1614 74 368 107 645 594 989 857 1001 1532 494 1761 1430	the wife of husband of TOPIC_ENTITY 's couple ?
1128	1748 128 713 940 1157 1922 874 855 1535 1081 589 313 152 363 1183 514 181 45 1021 1388 1317 618 754 185 973 1560 1314 1593 1223 1632 925 207 1855 1206 1252 1782 453 276 1383 1060 375 1145 279 438 891 352 155	the gender of dad of TOPIC_ENTITY 's spouse ?
1128	1748 128 713 940 1157 1922 874 855 1535 1081 589 313 152 363 1183 514 181 45 1021 1388 1317 618 754 185 973 1560 1314 1593 1223 1632 925 207 1855 1206 1252 1782 453 276 1383 1060 375 1145 279 438 891 352 155	who is the gender of dad of TOPIC_ENTITY 's spouse ?
352	1748 128 713 940 1157 1922 874 855 1535 1081 589 313 152 363 1183 514 181 45 1021 1388 1317 618 754 185 973 1560 1314 1593 1223 1632 925 207 1855 1206 1252 1782 453 276 1383 1060 375 1145 279 438 891 1128 155	what is the TOPIC_ENTITY 's couple 's dad 's organization ?
352	1748 128 713 940 1157 1922 874 855 1535 1081 589 313 152 363 1183 514 181 45 1021 1388 1317 618 754 185 973 1560 1314 1593 1223 1632 925 207 1855 1206 1252 1782 453 276 1383 1060 375 1145 279 438 891 1128 155	the organization of dad of TOPIC_ENTITY 's couple ?
155	1748 128 713 940 1157 1922 874 855 1535 1081 589 313 152 363 1183 514 181 45 1021 1388 1317 618 754 185 973 1560 1314 1593 1223 1632 925 207 1855 1206 1252 1782 453 276 1383 1060 375 1145 279 438 891 352 1128	what is the place of birth of parent of TOPIC_ENTITY 's spouse ?
155	1748 128 713 940 1157 1922 874 855 1535 1081 589 313 152 363 1183 514 181 45 1021 1388 1317 618 754 185 973 1560 1314 1593 1223 1632 925 207 1855 1206 1252 1782 453 276 1383 1060 375 1145 279 438 891 352 1128	what is the TOPIC_ENTITY 's spouse 's parent 's place of birth ?
276	128 1157 855 589 363 181 1388 754 1560 1223 207 1252 375 438 1128	TOPIC_ENTITY 's couple 's son 's gender ?
276	128 1157 855 589 363 181 1388 754 1560 1223 207 1252 375 438 1128	the gender of son of TOPIC_ENTITY 's couple ?
1279	1178 89 1684	who is the cause of death of kid of TOPIC_ENTITY 's other half ?
1279	1178 89 1684	the cause of death of TOPIC_ENTITY 's other half 's kid ?
1761	1203 463 348 986 276 200 1404	the gender of TOPIC_ENTITY 's darling 's spouse ?
1761	1203 463 348 986 276 200 1404	TOPIC_ENTITY 's darling 's spouse 's gender ?
1404	1203 463 348 986 276 200 1761	what is the name of the couple of husband of TOPIC_ENTITY 's husband ?
1404	1203 463 348 986 276 200 1761	what is the couple of husband of TOPIC_ENTITY 's husband ?
794	1198 772 488 936 1844 1645 640 438 1801 1926 1128 591 705 855 1835 589 1168	what is the child of father of TOPIC_ENTITY 's kid ?
794	1198 772 488 936 1844 1645 640 438 1801 1926 1128 591 705 855 1835 589 1168	what is the TOPIC_ENTITY 's kid 's father 's child ?
589	1198 772 488 936 1844 1645 640 438 1801 1926 1128 591 705 855 1835 794 1168	the gender of TOPIC_ENTITY 's heir 's dad ?
589	1198 772 488 936 1844 1645 640 438 1801 1926 1128 591 705 855 1835 794 1168	what is the gender of TOPIC_ENTITY 's heir 's dad ?
1168	1198 772 488 936 1844 1645 640 438 1801 1926 1128 591 705 855 1835 794 589	what is the darling of TOPIC_ENTITY 's kid 's father ?
1168	1198 772 488 936 1844 1645 640 438 1801 1926 1128 591 705 855 1835 794 589	TOPIC_ENTITY 's kid 's father 's darling ?
1868	1644 1789 1323 794 589 1168 659 489 1159 1911 1010 53 936 1844 1645 1263 348 986 329 594 857 1926 1128 591 1761 1404	the child of other half of TOPIC_ENTITY 's couple ?
1868	1644 1789 1323 794 589 1168 659 489 1159 1911 1010 53 936 1844 1645 1263 348 986 329 594 857 1926 1128 591 1761 1404	what is the child of other half of TOPIC_ENTITY 's couple ?
1761	1644 1789 1323 794 589 1168 659 489 1159 1911 1010 53 936 1844 1645 1263 348 986 329 594 857 1926 1128 591 1868 1404	what is the TOPIC_ENTITY 's couple 's husband 's gender ?
1761	1644 1789 1323 794 589 1168 659 489 1159 1911 1010 53 936 1844 1645 1263 348 986 329 594 857 1926 1128 591 1868 1404	what is the name of the gender of husband of TOPIC_ENTITY 's couple ?
1404	1644 1789 1323 794 589 1168 659 489 1159 1911 1010 53 936 1844 1645 1263 348 986 329 594 857 1926 1128 591 1868 1761	what is the other half of TOPIC_ENTITY 's husband 's husband ?
1404	1644 1789 1323 794 589 1168 659 489 1159 1911 1010 53 936 1844 1645 1263 348 986 329 594 857 1926 1128 591 1868 1761	the other half of TOPIC_ENTITY 's husband 's husband ?
