1415	150 1805 1627 784 1218 1763 1870 981 141 1825 1902 63 703 912 1570 1386 58 412 1883 1781 66 635 1442 962 714 1914 1771 1182 1184 888 1671 1689 72 1070 246 469 567 1656 1114 453 1005 1157 1256 807 1626 1261 89 330 559 139 693 1776 264 1720 1223 1557 1006 1318 1188 1111 1099 1394 566 939 525 33 722 1072 1147 153 920 312 1210 154	what is the TOPIC_ENTITY 's other half 's wife 's other half ?
1415	150 1805 1627 784 1218 1763 1870 981 141 1825 1902 63 703 912 1570 1386 58 412 1883 1781 66 635 1442 962 714 1914 1771 1182 1184 888 1671 1689 72 1070 246 469 567 1656 1114 453 1005 1157 1256 807 1626 1261 89 330 559 139 693 1776 264 1720 1223 1557 1006 1318 1188 1111 1099 1394 566 939 525 33 722 1072 1147 153 920 312 1210 154	the other half of wife of TOPIC_ENTITY 's other half ?
1319	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 655 287 1578 783 945	who is the parent of heir of TOPIC_ENTITY 's mother ?
1319	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 655 287 1578 783 945	the parent of TOPIC_ENTITY 's mother 's heir ?
1319	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 655 287 1578 783 945	what is the name of the parents of offspring of TOPIC_ENTITY 's mother ?
1319	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 655 287 1578 783 945	the parents of TOPIC_ENTITY 's mother 's offspring ?
655	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 1319 287 1578 783 945	the children of TOPIC_ENTITY 's mom 's child ?
655	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 1319 287 1578 783 945	what is the TOPIC_ENTITY 's mom 's child 's children ?
655	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 1319 287 1578 783 945	the offspring of TOPIC_ENTITY 's mom 's kid ?
655	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 1319 287 1578 783 945	what is the name of the offspring of kid of TOPIC_ENTITY 's mom ?
1319	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 655 287 1578 783 945	TOPIC_ENTITY 's parent 's child 's parents ?
1319	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 655 287 1578 783 945	what is the parents of TOPIC_ENTITY 's parent 's child ?
287	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 655 1319 1578 783 945	the gender of kid of TOPIC_ENTITY 's father ?
287	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 655 1319 1578 783 945	what is the name of the gender of kid of TOPIC_ENTITY 's father ?
655	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 1319 287 1578 783 945	what is the name of the kid of heir of TOPIC_ENTITY 's parents ?
655	1485 1332 508 1602 243 235 117 1330 1112 2 1574 254 1319 287 1578 783 945	what is the TOPIC_ENTITY 's parents 's heir 's kid ?
970	1485 1332 68 892 817 440 1758 250 668 1816 1271 171 274 372 717 160 1128	what is the nation of TOPIC_ENTITY 's daughter 's couple ?
970	1485 1332 68 892 817 440 1758 250 668 1816 1271 171 274 372 717 160 1128	what is the name of the nation of couple of TOPIC_ENTITY 's daughter ?
250	1485 1332 68 892 817 440 1758 970 668 1816 1271 171 274 372 717 160 1128	what is the TOPIC_ENTITY 's child 's couple 's darling ?
250	1485 1332 68 892 817 440 1758 970 668 1816 1271 171 274 372 717 160 1128	the darling of couple of TOPIC_ENTITY 's child ?
1758	1485 1332 68 892 817 440 970 250 668 1816 1271 171 274 372 717 160 1128	TOPIC_ENTITY 's offspring 's husband 's offspring ?
1758	1485 1332 68 892 817 440 970 250 668 1816 1271 171 274 372 717 160 1128	what is the TOPIC_ENTITY 's offspring 's husband 's offspring ?
1534	1485 150 1805 1627 508 1602 1922 1763 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 1267 1280 627 1537 1706 1842 1889 1184 888 750 1949 364 1944 1464 1167 1507 1068 89 330 729 1687 79 220 1775 1563 695 525 33 1881	who is the nation of daughter of TOPIC_ENTITY 's other half ?
1534	1485 150 1805 1627 508 1602 1922 1763 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 1267 1280 627 1537 1706 1842 1889 1184 888 750 1949 364 1944 1464 1167 1507 1068 89 330 729 1687 79 220 1775 1563 695 525 33 1881	what is the TOPIC_ENTITY 's other half 's daughter 's nation ?
220	1485 150 1805 1627 508 1602 1922 1763 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 1267 1280 627 1537 1706 1842 1889 1184 888 750 1949 364 1944 1464 1167 1507 1068 89 330 729 1687 79 1534 1775 1563 695 525 33 1881	what is the husband of TOPIC_ENTITY 's other half 's offspring ?
220	1485 150 1805 1627 508 1602 1922 1763 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 1267 1280 627 1537 1706 1842 1889 1184 888 750 1949 364 1944 1464 1167 1507 1068 89 330 729 1687 79 1534 1775 1563 695 525 33 1881	the husband of TOPIC_ENTITY 's other half 's offspring ?
79	1485 150 1805 1627 508 1602 1922 1763 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 1267 1280 627 1537 1706 1842 1889 1184 888 750 1949 364 1944 1464 1167 1507 1068 89 330 729 1687 1534 220 1775 1563 695 525 33 1881	TOPIC_ENTITY 's couple 's child 's offspring ?
79	1485 150 1805 1627 508 1602 1922 1763 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 1267 1280 627 1537 1706 1842 1889 1184 888 750 1949 364 1944 1464 1167 1507 1068 89 330 729 1687 1534 220 1775 1563 695 525 33 1881	what is the name of the offspring of child of TOPIC_ENTITY 's couple ?
1687	1485 150 1805 1627 508 1602 1922 1763 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 1267 1280 627 1537 1706 1842 1889 1184 888 750 1949 364 1944 1464 1167 1507 1068 89 330 729 79 1534 220 1775 1563 695 525 33 1881	what is the TOPIC_ENTITY 's darling 's daughter 's father ?
1687	1485 150 1805 1627 508 1602 1922 1763 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 1267 1280 627 1537 1706 1842 1889 1184 888 750 1949 364 1944 1464 1167 1507 1068 89 330 729 79 1534 220 1775 1563 695 525 33 1881	what is the name of the father of daughter of TOPIC_ENTITY 's darling ?
1775	1485 150 1805 1627 508 1602 1922 1763 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 1267 1280 627 1537 1706 1842 1889 1184 888 750 1949 364 1944 1464 1167 1507 1068 89 330 729 1687 79 1534 220 1563 695 525 33 1881	what is the name of the religion of heir of TOPIC_ENTITY 's husband ?
1775	1485 150 1805 1627 508 1602 1922 1763 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 1267 1280 627 1537 1706 1842 1889 1184 888 750 1949 364 1944 1464 1167 1507 1068 89 330 729 1687 79 1534 220 1563 695 525 33 1881	what is the religion of TOPIC_ENTITY 's husband 's heir ?
1534	1485 150 1805 1627 508 1602 1922 1763 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 1267 1280 627 1537 1706 1842 1889 1184 888 750 1949 364 1944 1464 1167 1507 1068 89 330 729 1687 79 220 1775 1563 695 525 33 1881	what is the TOPIC_ENTITY 's darling 's son 's nation ?
1534	1485 150 1805 1627 508 1602 1922 1763 311 63 1500 412 1330 117 1543 109 295 1574 2 732 1927 1699 1267 1280 627 1537 1706 1842 1889 1184 888 750 1949 364 1944 1464 1167 1507 1068 89 330 729 1687 79 220 1775 1563 695 525 33 1881	the nation of TOPIC_ENTITY 's darling 's son ?
1688	1627 1500 412 497	what is the name of the sex of daughter of TOPIC_ENTITY 's wife ?
1688	1627 1500 412 497	TOPIC_ENTITY 's wife 's daughter 's sex ?
225	1485 1390 835 331 1429 678 383 1325 644 1088 73 605 780 442 314 885 439 184 288 1433 1738 86 466 604 1385	what is the TOPIC_ENTITY 's daughter 's father 's gender ?
225	1485 1390 835 331 1429 678 383 1325 644 1088 73 605 780 442 314 885 439 184 288 1433 1738 86 466 604 1385	what is the gender of TOPIC_ENTITY 's daughter 's father ?
439	1485 1390 835 331 1429 678 383 1325 644 1088 73 605 780 442 314 885 225 184 288 1433 1738 86 466 604 1385	the children of TOPIC_ENTITY 's offspring 's mother ?
439	1485 1390 835 331 1429 678 383 1325 644 1088 73 605 780 442 314 885 225 184 288 1433 1738 86 466 604 1385	who is the children of mother of TOPIC_ENTITY 's offspring ?
439	1485 678	who is the offspring of parents of TOPIC_ENTITY 's heir ?
439	1485 678	what is the TOPIC_ENTITY 's heir 's parents 's offspring ?
1176	1332 1390 243 3 556 1678 383 644 168 1284 527 1836 1462	what is the job of TOPIC_ENTITY 's parent 's offspring ?
1176	1332 1390 243 3 556 1678 383 644 168 1284 527 1836 1462	TOPIC_ENTITY 's parent 's offspring 's job ?
1319	1485 1332 508 68 1602 243 817 235 117 1330 1758 586 2 1574 655 171 1819 1578 783	what is the dad of TOPIC_ENTITY 's mom 's heir ?
1319	1485 1332 508 68 1602 243 817 235 117 1330 1758 586 2 1574 655 171 1819 1578 783	what is the name of the dad of heir of TOPIC_ENTITY 's mom ?
655	1485 1332 508 68 1602 243 817 235 117 1330 1758 586 2 1574 1319 171 1819 1578 783	what is the offspring of TOPIC_ENTITY 's mom 's daughter ?
655	1485 1332 508 68 1602 243 817 235 117 1330 1758 586 2 1574 1319 171 1819 1578 783	what is the offspring of daughter of TOPIC_ENTITY 's mom ?
1319	1485 1332 508 68 1602 243 817 235 117 1330 1758 586 2 1574 655 171 1819 1578 783	the father of heir of TOPIC_ENTITY 's parents ?
1319	1485 1332 508 68 1602 243 817 235 117 1330 1758 586 2 1574 655 171 1819 1578 783	what is the TOPIC_ENTITY 's parents 's heir 's father ?
1882	1485 1332 508 68 1602 243 817 235 117 1112 1758 422 2 254 655 287 171 1578 945	what is the gender of wife of TOPIC_ENTITY 's mom ?
1882	1485 1332 508 68 1602 243 817 235 117 1112 1758 422 2 254 655 287 171 1578 945	what is the name of the gender of wife of TOPIC_ENTITY 's mom ?
171	1485 1332 508 68 1602 243 817 235 117 1112 1758 422 2 254 655 287 1882 1578 945	what is the kid of couple of TOPIC_ENTITY 's parents ?
171	1485 1332 508 68 1602 243 817 235 117 1112 1758 422 2 254 655 287 1882 1578 945	TOPIC_ENTITY 's parents 's couple 's kid ?
1319	1485 1332 508 68 1602 243 817 235 117 1330 1758 586 2 1574 655 171 1819 1578 783	TOPIC_ENTITY 's mother 's kid 's parents ?
1319	1485 1332 508 68 1602 243 817 235 117 1330 1758 586 2 1574 655 171 1819 1578 783	what is the name of the parents of kid of TOPIC_ENTITY 's mother ?
655	1485 1332 508 68 1602 243 817 235 117 1330 1758 586 2 1574 1319 171 1819 1578 783	who is the son of son of TOPIC_ENTITY 's dad ?
655	1485 1332 508 68 1602 243 817 235 117 1330 1758 586 2 1574 1319 171 1819 1578 783	the son of TOPIC_ENTITY 's dad 's son ?
1319	1485 1332 508 68 1602 243 817 235 117 1330 1758 586 2 1574 655 171 1819 1578 783	TOPIC_ENTITY 's dad 's child 's father ?
1319	1485 1332 508 68 1602 243 817 235 117 1330 1758 586 2 1574 655 171 1819 1578 783	the father of child of TOPIC_ENTITY 's dad ?
13	1709 1332 1805 1253 243 311 36 1358 1244 476 1319 5 1949 1944	what is the nation of TOPIC_ENTITY 's mom 's kid ?
13	1709 1332 1805 1253 243 311 36 1358 1244 476 1319 5 1949 1944	what is the TOPIC_ENTITY 's mom 's kid 's nation ?
1319	1709 1332 1805 1253 243 311 36 1358 1244 476 13 5 1949 1944	who is the parents of child of TOPIC_ENTITY 's father ?
1319	1709 1332 1805 1253 243 311 36 1358 1244 476 13 5 1949 1944	what is the TOPIC_ENTITY 's father 's child 's parents ?
476	1709 1332 1805 1253 243 311 36 1358 1244 1319 13 5 1949 1944	TOPIC_ENTITY 's parent 's children 's place of birth ?
476	1709 1332 1805 1253 243 311 36 1358 1244 1319 13 5 1949 1944	what is the place of birth of children of TOPIC_ENTITY 's parent ?
990	150 1627 1390 106 656 1450 67 1245 1088 1403 1254 1956 683 538	what is the cause of death of mother of TOPIC_ENTITY 's couple ?
990	150 1627 1390 106 656 1450 67 1245 1088 1403 1254 1956 683 538	TOPIC_ENTITY 's couple 's mother 's cause of death ?
287	1485 1332 1962 508 835 210 892 1180 243 3 1241 440 1661 1098 620 1333 155 1614 518 1330 117 18 1112 295 569 1935 73 1113 605 1109 164 1036 904 1453 1352 715 142 1470 668 1175 743 349 362 1001 1172 622 854 1960 476 1319 655 812 77 423 1049 550 616 925 1391 701 555 1166 74 1609 1837 1580 688 717 499 1959 1846	the sex of heir of TOPIC_ENTITY 's parent ?
287	1485 1332 1962 508 835 210 892 1180 243 3 1241 440 1661 1098 620 1333 155 1614 518 1330 117 18 1112 295 569 1935 73 1113 605 1109 164 1036 904 1453 1352 715 142 1470 668 1175 743 349 362 1001 1172 622 854 1960 476 1319 655 812 77 423 1049 550 616 925 1391 701 555 1166 74 1609 1837 1580 688 717 499 1959 1846	what is the sex of heir of TOPIC_ENTITY 's parent ?
476	1485 1332 1962 508 835 210 892 1180 243 3 1241 440 1661 1098 620 1333 155 1614 518 1330 117 18 1112 295 569 1935 73 1113 605 1109 164 1036 904 1453 1352 715 142 1470 668 1175 743 349 362 1001 1172 622 854 1960 1319 655 812 287 77 423 1049 550 616 925 1391 701 555 1166 74 1609 1837 1580 688 717 499 1959 1846	the place of birth of TOPIC_ENTITY 's father 's children ?
476	1485 1332 1962 508 835 210 892 1180 243 3 1241 440 1661 1098 620 1333 155 1614 518 1330 117 18 1112 295 569 1935 73 1113 605 1109 164 1036 904 1453 1352 715 142 1470 668 1175 743 349 362 1001 1172 622 854 1960 1319 655 812 287 77 423 1049 550 616 925 1391 701 555 1166 74 1609 1837 1580 688 717 499 1959 1846	what is the TOPIC_ENTITY 's father 's children 's place of birth ?
77	1485 1332 1962 508 835 210 892 1180 243 3 1241 440 1661 1098 620 1333 155 1614 518 1330 117 18 1112 295 569 1935 73 1113 605 1109 164 1036 904 1453 1352 715 142 1470 668 1175 743 349 362 1001 1172 622 854 1960 476 1319 655 812 287 423 1049 550 616 925 1391 701 555 1166 74 1609 1837 1580 688 717 499 1959 1846	what is the name of the religious belief of son of TOPIC_ENTITY 's parent ?
77	1485 1332 1962 508 835 210 892 1180 243 3 1241 440 1661 1098 620 1333 155 1614 518 1330 117 18 1112 295 569 1935 73 1113 605 1109 164 1036 904 1453 1352 715 142 1470 668 1175 743 349 362 1001 1172 622 854 1960 476 1319 655 812 287 423 1049 550 616 925 1391 701 555 1166 74 1609 1837 1580 688 717 499 1959 1846	what is the TOPIC_ENTITY 's parent 's son 's religious belief ?
1319	1485 1332 1962 508 835 210 892 1180 243 3 1241 440 1661 1098 620 1333 155 1614 518 1330 117 18 1112 295 569 1935 73 1113 605 1109 164 1036 904 1453 1352 715 142 1470 668 1175 743 349 362 1001 1172 622 854 1960 476 655 812 287 77 423 1049 550 616 925 1391 701 555 1166 74 1609 1837 1580 688 717 499 1959 1846	what is the father of offspring of TOPIC_ENTITY 's dad ?
1319	1485 1332 1962 508 835 210 892 1180 243 3 1241 440 1661 1098 620 1333 155 1614 518 1330 117 18 1112 295 569 1935 73 1113 605 1109 164 1036 904 1453 1352 715 142 1470 668 1175 743 349 362 1001 1172 622 854 1960 476 655 812 287 77 423 1049 550 616 925 1391 701 555 1166 74 1609 1837 1580 688 717 499 1959 1846	who is the father of offspring of TOPIC_ENTITY 's dad ?
812	1485 1332 1962 508 835 210 892 1180 243 3 1241 440 1661 1098 620 1333 155 1614 518 1330 117 18 1112 295 569 1935 73 1113 605 1109 164 1036 904 1453 1352 715 142 1470 668 1175 743 349 362 1001 1172 622 854 1960 476 1319 655 287 77 423 1049 550 616 925 1391 701 555 1166 74 1609 1837 1580 688 717 499 1959 1846	what is the place of death of offspring of TOPIC_ENTITY 's parent ?
812	1485 1332 1962 508 835 210 892 1180 243 3 1241 440 1661 1098 620 1333 155 1614 518 1330 117 18 1112 295 569 1935 73 1113 605 1109 164 1036 904 1453 1352 715 142 1470 668 1175 743 349 362 1001 1172 622 854 1960 476 1319 655 287 77 423 1049 550 616 925 1391 701 555 1166 74 1609 1837 1580 688 717 499 1959 1846	what is the TOPIC_ENTITY 's parent 's offspring 's place of death ?
655	1485 1332 1962 508 835 210 892 1180 243 3 1241 440 1661 1098 620 1333 155 1614 518 1330 117 18 1112 295 569 1935 73 1113 605 1109 164 1036 904 1453 1352 715 142 1470 668 1175 743 349 362 1001 1172 622 854 1960 476 1319 812 287 77 423 1049 550 616 925 1391 701 555 1166 74 1609 1837 1580 688 717 499 1959 1846	the offspring of TOPIC_ENTITY 's mom 's offspring ?
655	1485 1332 1962 508 835 210 892 1180 243 3 1241 440 1661 1098 620 1333 155 1614 518 1330 117 18 1112 295 569 1935 73 1113 605 1109 164 1036 904 1453 1352 715 142 1470 668 1175 743 349 362 1001 1172 622 854 1960 476 1319 812 287 77 423 1049 550 616 925 1391 701 555 1166 74 1609 1837 1580 688 717 499 1959 1846	TOPIC_ENTITY 's mom 's offspring 's offspring ?
1884	1627 67 1883 1304	the gender of TOPIC_ENTITY 's other half 's father ?
1884	1627 67 1883 1304	what is the name of the gender of father of TOPIC_ENTITY 's other half ?
1415	1627 67 1883 1102	what is the darling of couple of TOPIC_ENTITY 's darling ?
1415	1627 67 1883 1102	who is the darling of couple of TOPIC_ENTITY 's darling ?
123	1485 1332 1805 1627 678 1602 1505 235 587 63 67 412 439 1714 606 2 1574 732 1927 1238 27 418 793 1578 783 1121 1533 1796 251 1106 669 1068 1507 89 330 1700 654 545 1102 695 1563 525 33	what is the name of the nationality of parent of TOPIC_ENTITY 's heir ?
123	1485 1332 1805 1627 678 1602 1505 235 587 63 67 412 439 1714 606 2 1574 732 1927 1238 27 418 793 1578 783 1121 1533 1796 251 1106 669 1068 1507 89 330 1700 654 545 1102 695 1563 525 33	TOPIC_ENTITY 's heir 's parent 's nationality ?
1714	1485 1332 1805 1627 678 1602 1505 235 587 63 67 412 439 123 606 2 1574 732 1927 1238 27 418 793 1578 783 1121 1533 1796 251 1106 669 1068 1507 89 330 1700 654 545 1102 695 1563 525 33	the father of TOPIC_ENTITY 's son 's mom ?
1714	1485 1332 1805 1627 678 1602 1505 235 587 63 67 412 439 123 606 2 1574 732 1927 1238 27 418 793 1578 783 1121 1533 1796 251 1106 669 1068 1507 89 330 1700 654 545 1102 695 1563 525 33	who is the father of mom of TOPIC_ENTITY 's son ?
439	1485 1332 1805 1627 678 1602 1505 235 587 63 67 412 1714 123 606 2 1574 732 1927 1238 27 418 793 1578 783 1121 1533 1796 251 1106 669 1068 1507 89 330 1700 654 545 1102 695 1563 525 33	TOPIC_ENTITY 's offspring 's dad 's heir ?
439	1485 1332 1805 1627 678 1602 1505 235 587 63 67 412 1714 123 606 2 1574 732 1927 1238 27 418 793 1578 783 1121 1533 1796 251 1106 669 1068 1507 89 330 1700 654 545 1102 695 1563 525 33	the heir of TOPIC_ENTITY 's offspring 's dad ?
606	1485 1332 1805 1627 678 1602 1505 235 587 63 67 412 439 1714 123 2 1574 732 1927 1238 27 418 793 1578 783 1121 1533 1796 251 1106 669 1068 1507 89 330 1700 654 545 1102 695 1563 525 33	the husband of father of TOPIC_ENTITY 's offspring ?
606	1485 1332 1805 1627 678 1602 1505 235 587 63 67 412 439 1714 123 2 1574 732 1927 1238 27 418 793 1578 783 1121 1533 1796 251 1106 669 1068 1507 89 330 1700 654 545 1102 695 1563 525 33	what is the husband of TOPIC_ENTITY 's offspring 's father ?
274	1485 1332 1390 835 68 1602 3 817 235 383 1289 1745 1945 605 970 422 732 254 672 925 1882 1121 945 144 288 1568 1737 1171 1916	TOPIC_ENTITY 's father 's spouse 's nation ?
274	1485 1332 1390 835 68 1602 3 817 235 383 1289 1745 1945 605 970 422 732 254 672 925 1882 1121 945 144 288 1568 1737 1171 1916	the nation of TOPIC_ENTITY 's father 's spouse ?
1882	1485 1332 1390 835 68 1602 3 817 235 383 1289 1745 1945 605 970 422 732 254 672 925 274 1121 945 144 288 1568 1737 1171 1916	what is the TOPIC_ENTITY 's parents 's couple 's sex ?
1882	1485 1332 1390 835 68 1602 3 817 235 383 1289 1745 1945 605 970 422 732 254 672 925 274 1121 945 144 288 1568 1737 1171 1916	what is the sex of TOPIC_ENTITY 's parents 's couple ?
1884	1211 1627 1390 1419 67 1088 1759 1854 847 735 1700 1162 1102 604 1810 802 1385	who is the sex of parents of TOPIC_ENTITY 's other half ?
1884	1211 1627 1390 1419 67 1088 1759 1854 847 735 1700 1162 1102 604 1810 802 1385	the sex of parents of TOPIC_ENTITY 's other half ?
1102	1211 1627 1390 1419 67 1088 1759 1854 847 735 1700 1162 1884 604 1810 802 1385	what is the name of the couple of parent of TOPIC_ENTITY 's spouse ?
1102	1211 1627 1390 1419 67 1088 1759 1854 847 735 1700 1162 1884 604 1810 802 1385	the couple of parent of TOPIC_ENTITY 's spouse ?
1162	1211 1627 1390 1419 67 1088 1759 1854 847 735 1700 1102 1884 604 1810 802 1385	who is the address of dad of TOPIC_ENTITY 's darling ?
1162	1211 1627 1390 1419 67 1088 1759 1854 847 735 1700 1102 1884 604 1810 802 1385	what is the name of the address of dad of TOPIC_ENTITY 's darling ?
